Imagen,Total,TP,FP,FN
1,2,1,2,1
10,3,1,1,2
11,4,3,1,1
12,8,4,4,4
13,5,1,2,4
14,1,0,1,1
15,4,0,2,4
16,6,1,3,5
17,11,2,3,9
18,8,1,2,7
19,3,0,5,3
2,2,1,1,1
20,2,1,9,1
21,9,2,3,7
22,6,1,8,5
23,6,0,6,6
24,4,1,6,3
25,5,1,7,4
26,2,2,5,0
27,3,1,5,2
28,5,1,10,4
29,7,0,6,7
3,3,0,4,3
30,13,3,6,10
31,7,0,6,7
32,9,1,7,8
33,7,3,3,4
34,4,2,2,2
35,4,1,1,3
36,7,1,1,6
37,5,4,1,1
38,3,0,1,3
39,6,3,3,3
4,2,1,1,1
40,4,0,1,4
41,6,3,2,3
42,6,2,2,4
43,3,1,1,2
44,2,0,3,2
45,2,1,1,1
46,7,1,4,6
47,10,1,2,9
48,2,0,4,2
49,3,2,4,1
5,3,0,4,3
50,2,0,5,2
6,5,0,3,5
7,3,0,4,3
8,6,1,1,5
9,3,2,3,1
